Transactions
User,cp.harmant@gmail.com,59efd4407202df019acbcd9a

Timestamp,Transaction Type,Asset,Quantity Transacted,USD Spot Price at Transaction,USD Amount Transacted (Inclusive of Coinbase Fees),Address,Notes
10/31/2017,Buy,BTC,0.18730723,6417.48,1250.00,"","Bought 0.18730723 BTC for $1,250.00 USD."
10/31/2017,Send,BTC,0.18730723,6385.55,1196.06,1McZZ7homjdLNEZ4DXmrRNpgMvzL8KqjgW,Sent to 1McZZ7homjdLNEZ4DXmrRNpgMvzL8KqjgW
11/03/2017,Send,BTC,0.06951253,7209.66,501.16,1McZZ7homjdLNEZ4DXmrRNpgMvzL8KqjgW,Sent to 1McZZ7homjdLNEZ4DXmrRNpgMvzL8KqjgW
11/21/2017,Send,BTC,0.06564277,8158.96,535.58,1K4va4sTQAazL3XkeruL1xVAb5QBsvxa3V,Sent to 1K4va4sTQAazL3XkeruL1xVAb5QBsvxa3V
02/25/2018,Send,BTC,0.00192711,9399.49,18.11,1MHLC513bVvpcFs7SbVtTqNRGGXyjQB5Qj,Sent to 1MHLC513bVvpcFs7SbVtTqNRGGXyjQB5Qj
02/25/2018,Send,BTC,0.178,9373.11,1668.41,1MHLC513bVvpcFs7SbVtTqNRGGXyjQB5Qj,Sent to 1MHLC513bVvpcFs7SbVtTqNRGGXyjQB5Qj
03/12/2018,Send,BTC,0.05476451,9134.78,500.26,1Rix4z5nV3mSCNQ9WRhTwFUWAtLj6eGWo,Sent to 1Rix4z5nV3mSCNQ9WRhTwFUWAtLj6eGWo
12/05/2017,Send,ETH,2.17402741,457.91,995.51,0xebb5af1fb8ff037e1835e2c3263b189e86b60431,Sent to 0xebb5af1fb8ff037e1835e2c3263b189e86b60431
12/15/2017,Send,ETH,1.57128061,689.00,1082.61,0x6915c93f84C0F01e66Ec31F6A81D184ef079397C,Sent to 0x6915c93f84C0F01e66Ec31F6A81D184ef079397C
12/27/2017,Send,ETH,1.35558951,735.01,996.37,0xebb5af1fb8ff037e1835e2c3263b189e86b60431,Sent to 0xebb5af1fb8ff037e1835e2c3263b189e86b60431
01/09/2018,Send,ETH,1.65341454,1207.16,1995.94,0xebb5af1fb8ff037e1835e2c3263b189e86b60431,Sent to 0xebb5af1fb8ff037e1835e2c3263b189e86b60431
